Field_info1,Field_info2,Field_info3,Field_info4,Coverage_info1,Coverage_info2,Coverage_info3,Sales_info1,Sales_info2,Sales_info3,Sales_info4,Sales_info5,Personal_info1,Personal_info2,Personal_info3,Personal_info4,Personal_info5,Property_info1,Property_info2,Property_info3,Property_info4,Property_info5,Geographic_info1,Geographic_info2,Geographic_info3,Geographic_info4,Geographic_info5,Date_value,Year,Month,weekday
B,0.9403,965,N,8,22,D,0,5,21,T,18031,N,6,ZA,0,2.0,N,0,O,0,3,2,11,25,N,CA,1303.0,2013,7,3
B,0.9153,935,N,15,22,J,1,4,11,P,60649,N,6,ZA,0,2.0,N,0,A,0,24,2,7,-1,N,CA,1535.0,2014,3,4
E,0.9392,"1,487",N,19,25,A,0,5,20,T,63335,N,-1,ZH,0,,Y,0,S,1,19,9,25,-1,N,IL,1631.0,2014,6,2
E,0.9472,"1,487",N,7,22,A,1,4,7,Q,32418,N,6,XJ,0,,N,0,J,1,2,9,23,-1,N,IL,1523.0,2014,3,6
J,0.9691,"1,165",N,18,22,G,1,5,1,Q,2640,N,7,ZA,0,2.0,N,0,S,0,16,25,16,-1,N,TX,1268.0,2013,6,3
B,0.9153,935,N,10,22,K,1,3,20,T,49723,N,6,ZA,0,2.0,N,0,O,1,20,2,4,-1,N,CA,1638.0,2014,6,2
B,0.9153,935,N,5,22,E,1,3,20,K,36039,N,5,ZA,0,2.0,N,0,O,0,22,2,4,-1,N,CA,1859.0,2015,2,6
J,0.8928,"1,113",N,20,22,G,1,5,11,K,3733,N,14,ZA,0,2.0,N,0,J,0,16,24,15,-1,N,TX,1650.0,2014,7,0
F,0.9919,564,N,20,22,J,1,3,21,M,58861,N,6,XJ,0,,N,0,R,1,13,4,16,-1,N,NJ,1327.0,2013,8,6
F,0.9023,564,N,12,25,E,1,3,14,V,38106,N,8,YF,0,,Y,0,N,1,20,4,19,-1,N,NJ,1150.0,2013,2,4
J,0.8793,"1,113",N,5,22,K,1,5,11,T,45130,N,-1,XH,0,,N,0,S,1,7,23,4,-1,N,TX,1750.0,2014,10,2
F,0.9919,564,N,8,22,E,0,5,4,K,27099,N,-1,XR,0,,N,0,R,0,16,4,20,-1,N,NJ,1349.0,2013,9,0
E,0.9375,"1,480",N,5,22,K,1,2,14,Q,47401,N,13,XC,0,,N,0,D,1,4,9,24,-1,N,IL,1177.0,2013,3,3
E,0.9489,"1,480",N,7,22,F,1,5,4,T,54466,N,6,ZA,0,2.0,N,0,R,0,5,11,25,-1,N,IL,1358.0,2013,9,2
C,0.8746,"1,487",Y,10,25,A,1,5,11,P,18468,N,11,YH,0,,Y,0,R,1,10,9,24,-1,N,IL,1982.0,2015,6,3
F,1.0006,548,N,5,22,E,1,5,11,K,50084,N,-1,ZF,0,,N,0,N,1,9,4,22,-1,N,NJ,1504.0,2014,2,1
B,0.9403,965,N,9,22,D,1,5,7,V,44211,N,16,ZA,0,2.0,N,0,E,0,24,2,11,-1,N,CA,1260.0,2013,6,2
B,0.9153,935,N,10,22,D,1,5,11,V,20872,N,-1,ZA,0,2.0,N,0,R,0,19,2,13,-1,N,CA,1668.0,2014,7,4
F,1.0101,548,N,5,25,E,1,2,20,K,47452,N,12,YE,0,,N,0,R,1,10,4,17,-1,N,NJ,1902.0,2015,3,0
B,0.9153,935,N,20,25,D,1,5,20,T,27274,N,21,ZA,0,2.0,N,0,A,1,15,2,5,-1,N,CA,1547.0,2014,3,2
F,0.9919,564,N,9,22,K,1,3,21,P,33117,N,7,ZH,0,,N,0,R,1,14,4,20,-1,N,NJ,1225.0,2013,5,2
J,0.8922,"1,113",N,14,22,F,1,5,7,T,4893,N,25,ZA,0,2.0,N,0,F,0,12,19,4,-1,N,TX,1484.0,2014,1,2
B,0.9403,935,N,8,22,E,1,3,20,P,36400,N,5,ZA,0,2.0,N,0,O,0,13,1,8,-1,N,CA,1554.0,2014,4,2
C,0.8746,"1,487",Y,3,22,K,1,4,22,P,33933,N,5,XJ,0,,N,0,R,1,1,11,23,-1,N,IL,1952.0,2015,5,1
F,1.0006,548,N,6,22,E,1,3,20,K,34052,N,3,XH,0,,N,0,D,1,15,4,19,-1,N,NJ,1746.0,2014,10,5
J,0.9559,"1,165",N,6,22,F,1,4,23,M,56162,N,9,XR,0,,N,0,L,1,11,18,4,-1,N,TX,1152.0,2013,2,6
F,0.9023,564,N,4,22,B,1,3,14,T,50660,N,9,ZN,0,,N,0,R,0,11,4,20,-1,N,NJ,1433.0,2013,12,0
B,0.9403,965,N,7,22,D,1,5,7,R,41121,N,3,ZA,0,2.0,N,0,O,0,4,2,4,-1,N,CA,1431.0,2013,11,5
B,0.9153,935,N,14,22,D,0,5,20,T,29153,N,7,ZA,0,2.0,Y,0,O,0,23,2,4,-1,N,CA,1911.0,2015,3,2
E,0.9485,"1,480",N,5,22,K,1,5,1,V,56237,N,24,ZA,0,2.0,N,0,R,0,19,9,24,-1,N,IL,1276.0,2013,6,4
J,0.9691,"1,165",N,8,25,G,0,4,1,T,30326,N,6,XB,0,2.0,N,0,J,1,10,24,15,-1,N,TX,1274.0,2013,6,2
K,0.887,"1,113",Y,2,22,K,1,4,22,K,44122,N,4,YH,0,,N,0,J,1,2,24,12,-1,N,TX,1861.0,2015,2,1
B,0.9403,965,N,11,22,J,1,3,8,V,53327,N,-1,ZA,0,2.0,N,0,I,1,23,2,13,-1,N,CA,1191.0,2013,4,3
J,0.8928,"1,113",N,12,22,G,1,5,11,V,57825,N,-1,YH,0,,N,0,S,1,15,14,4,-1,N,TX,1696.0,2014,8,4
B,0.9153,935,N,5,25,D,1,5,11,P,11659,N,6,ZA,0,2.0,Y,0,O,1,11,2,12,-1,N,CA,1686.0,2014,8,1
B,0.9153,935,N,4,22,E,1,3,20,T,4397,N,7,ZA,0,2.0,N,0,O,1,11,2,9,25,N,CA,1648.0,2014,7,5
F,0.9919,564,N,3,22,B,0,4,1,R,63715,N,-1,XM,0,,N,0,R,1,2,4,19,-1,N,NJ,1315.0,2013,8,1
J,0.9769,"1,165",N,2,22,F,1,5,23,P,17434,N,8,XJ,0,,N,0,J,1,1,14,6,-1,N,TX,1172.0,2013,3,5
K,0.887,"1,113",Y,1,22,F,0,5,11,K,46888,N,12,ZN,0,,N,0,S,1,1,14,7,-1,N,TX,1861.0,2015,2,1
J,0.8928,"1,113",N,8,22,G,1,5,11,V,42381,N,7,ZA,0,2.0,N,0,R,0,11,14,6,-1,N,TX,1612.0,2014,5,4
B,0.9403,965,N,17,22,D,1,5,7,K,65403,N,21,ZA,0,2.0,N,0,O,1,21,2,4,-1,N,CA,1391.0,2013,10,0
J,0.9691,"1,165",N,6,2,F,1,2,3,Q,47921,N,-1,XR,0,,N,0,J,1,3,13,7,-1,N,TX,1247.0,2013,5,3
B,0.9403,965,N,18,22,D,0,5,24,Q,52992,N,8,ZA,0,2.0,N,0,Q,0,7,2,8,-1,N,CA,1324.0,2013,8,3
J,0.8928,"1,113",N,9,22,G,1,5,11,K,34564,N,5,ZA,0,2.0,N,0,S,0,10,24,15,-1,N,TX,1692.0,2014,8,0
J,0.9691,"1,165",N,4,22,F,1,5,1,Q,33587,N,8,XD,0,,N,0,D,1,3,14,9,-1,N,TX,1133.0,2013,2,1
F,0.9893,548,N,4,25,E,1,4,11,P,52844,N,22,XO,0,,N,0,R,0,13,4,22,-1,N,NJ,1882.0,2015,2,1
F,0.9223,564,N,17,2,F,0,2,14,T,3157,N,5,XJ,0,,N,0,S,0,21,4,21,-1,N,NJ,1127.0,2013,1,2
C,0.893,"1,487",Y,13,25,A,1,5,11,V,330,N,25,ZR,0,,N,0,R,1,19,9,23,-1,N,IL,1981.0,2015,6,2
B,0.9403,965,N,15,25,K,0,4,24,P,41096,N,-1,ZA,0,2.0,Y,0,O,1,24,2,4,-1,N,CA,1294.0,2013,7,1
B,0.9403,965,N,3,22,E,1,3,15,T,46992,N,4,ZA,0,2.0,N,0,O,0,2,2,4,-1,N,CA,1160.0,2013,3,0
E,0.9392,"1,487",N,4,22,K,1,5,11,K,61158,N,-1,ZA,0,2.0,N,0,R,0,8,9,25,-1,N,IL,1496.0,2014,2,0
B,0.9153,935,N,10,22,D,1,5,11,K,60480,N,7,ZA,0,2.0,N,0,O,1,16,2,11,-1,N,CA,1717.0,2014,9,4
F,1.0006,548,N,14,22,E,0,3,20,P,14804,N,-1,XB,0,,N,0,R,1,19,4,19,-1,N,NJ,1784.0,2014,11,1
E,0.9472,"1,487",N,21,25,A,0,5,20,Q,65032,N,15,XJ,0,,N,0,J,1,24,9,23,-1,N,IL,1520.0,2014,2,3
B,0.9153,935,N,5,2,D,1,5,11,Q,40912,N,5,ZA,0,2.0,N,0,R,1,20,2,7,-1,N,CA,1949.0,2015,5,5
B,0.9153,935,N,13,22,D,1,5,11,V,24727,N,-1,ZA,0,2.0,N,0,O,0,20,2,4,-1,N,CA,1800.0,2014,12,3
B,0.9403,965,N,8,25,J,0,4,4,K,14190,N,5,ZA,0,2.0,N,0,O,0,22,1,6,-1,N,CA,1328.0,2013,8,0
B,0.9219,965,N,11,22,K,1,5,23,V,62675,N,7,ZA,0,2.0,N,0,O,1,15,2,4,-1,N,CA,1122.0,2013,1,4
B,0.9403,965,N,4,25,D,1,5,1,P,34041,N,5,ZA,0,2.0,Y,0,O,1,7,2,4,25,N,CA,1231.0,2013,5,1
B,0.9403,965,N,9,25,E,1,4,7,T,11450,N,6,ZA,0,2.0,N,0,O,1,15,2,11,-1,N,CA,1447.0,2013,12,0
B,0.9403,935,N,9,2,K,1,4,11,V,2932,N,-1,ZA,0,2.0,N,0,O,1,17,2,4,-1,N,CA,1506.0,2014,2,3
J,0.8922,"1,113",N,5,22,F,1,4,11,T,42032,N,-1,XX,0,,N,0,J,1,5,24,14,-1,N,TX,1497.0,2014,2,1
J,0.8793,"1,113",N,9,22,G,1,5,11,Q,62825,N,24,XX,0,,Y,0,R,1,9,25,15,-1,Y,TX,1758.0,2014,10,3
B,0.9153,935,N,23,22,D,0,5,11,K,24446,Y,-1,ZA,0,2.0,N,0,I,1,25,2,4,-1,N,CA,1664.0,2014,7,0
B,0.9153,935,N,17,22,D,0,5,11,K,44731,N,5,ZA,0,2.0,N,0,O,1,25,1,8,-1,N,CA,1860.0,2015,2,0
K,0.887,"1,113",Y,13,22,F,0,5,22,M,30263,N,8,ZA,0,2.0,N,0,Q,0,10,25,14,-1,N,TX,2105.0,2015,10,0
B,0.9403,965,N,15,22,E,1,4,1,T,43451,N,5,ZA,0,2.0,Y,0,R,1,25,2,15,-1,N,CA,1345.0,2013,9,3
B,0.9403,965,N,16,22,D,1,5,7,K,5562,N,25,ZA,0,2.0,N,0,O,1,15,2,4,-1,N,CA,1198.0,2013,4,3
F,1.0006,548,N,7,22,E,1,5,20,T,32538,N,6,ZG,0,,N,0,R,1,17,4,18,-1,N,NJ,1610.0,2014,5,2
J,0.9497,"1,165",N,10,22,G,1,4,22,P,13593,N,5,XX,0,,N,0,S,1,6,14,5,-1,N,TX,1379.0,2013,10,2
B,0.9153,935,N,8,22,E,1,3,20,V,26144,N,6,ZA,0,2.0,N,0,O,0,19,2,11,-1,N,CA,1593.0,2014,5,6
B,0.9403,965,N,5,22,J,0,4,10,Q,20470,N,25,ZA,0,2.0,N,0,O,0,4,2,4,25,N,CA,1289.0,2013,7,3
B,0.9153,935,N,8,22,D,0,5,11,V,15965,N,8,ZA,0,2.0,N,0,O,1,23,2,4,-1,N,CA,1759.0,2014,10,4
B,0.9153,935,N,9,22,J,1,4,11,V,14842,N,6,ZA,0,2.0,Y,0,O,1,12,2,9,-1,N,CA,1747.0,2014,10,6
J,0.8928,"1,113",N,13,22,F,1,5,11,R,16967,N,25,XO,0,,N,0,J,1,10,15,9,-1,N,TX,1622.0,2014,6,0
B,0.9403,965,N,8,22,E,1,3,20,T,55159,N,5,ZA,0,2.0,N,0,O,1,19,2,4,-1,N,CA,1391.0,2013,10,0
E,0.9482,"1,480",N,1,22,K,1,3,16,T,45569,N,1,XB,0,,N,0,R,1,2,9,25,-1,N,IL,1386.0,2013,10,2
E,0.9472,"1,487",N,11,22,F,1,3,11,K,57014,N,1,ZD,0,,N,0,R,1,8,9,23,-1,N,IL,1510.0,2014,2,0
F,0.9919,564,N,6,22,E,1,5,1,P,16970,N,5,ZF,0,,N,0,R,0,16,4,21,-1,N,NJ,1301.0,2013,7,1
B,0.9403,965,N,13,22,D,0,5,21,K,5749,N,7,ZA,0,2.0,N,0,O,0,11,2,4,-1,N,CA,1349.0,2013,9,0
E,0.9108,"1,487",N,12,22,F,1,5,11,V,1475,N,23,XH,0,,N,0,J,1,15,9,23,-1,N,IL,1594.0,2014,5,0
F,0.9313,564,N,6,22,J,0,3,17,Q,62296,N,5,YE,0,,N,0,R,1,11,4,21,-1,N,NJ,1247.0,2013,5,3
B,0.9403,965,N,11,22,D,1,5,1,Q,22331,N,19,ZA,0,2.0,Y,0,D,1,22,2,12,-1,N,CA,1194.0,2013,4,6
B,0.9153,935,N,11,22,D,1,5,11,V,66864,N,10,ZA,0,2.0,N,0,O,1,24,2,10,-1,N,CA,1981.0,2015,6,2
B,0.9403,965,N,5,22,J,1,4,7,Q,33700,N,16,ZA,0,2.0,N,0,O,1,8,2,9,-1,N,CA,1415.0,2013,11,3
F,1.0101,548,N,5,22,K,1,5,11,M,13662,N,1,XD,0,,N,0,N,0,16,4,21,-1,N,NJ,1830.0,2015,1,5
F,1.0006,548,N,7,22,E,0,5,20,K,30410,N,5,XB,0,,N,0,R,1,15,5,21,-1,N,NJ,1647.0,2014,7,4
B,0.9403,965,N,20,22,E,1,3,17,Q,43963,N,4,ZA,0,2.0,N,0,O,0,24,2,13,-1,N,CA,1408.0,2013,11,3
B,0.9153,935,N,17,22,D,1,5,11,P,24585,N,10,ZA,0,2.0,Y,0,O,1,15,2,13,-1,N,CA,1917.0,2015,3,1
F,0.9838,548,N,6,22,E,0,5,20,T,7528,N,5,ZC,0,2.0,Y,0,R,1,16,4,16,-1,N,NJ,1484.0,2014,1,2
J,0.8928,"1,113",N,6,22,F,1,5,11,P,47580,N,13,YH,0,,N,0,D,1,5,13,8,-1,N,TX,1637.0,2014,6,1
J,0.8922,"1,113",N,3,22,K,1,5,20,Q,47831,N,-1,ZA,0,2.0,N,0,Q,0,4,15,4,-1,N,TX,1615.0,2014,6,0
F,1.0005,548,N,2,22,E,1,4,11,Q,28050,N,-1,ZN,0,,N,0,N,1,6,4,16,-1,N,NJ,1846.0,2015,1,0
B,0.9153,935,N,8,22,D,0,5,11,M,61308,N,-1,ZA,0,2.0,N,0,R,1,23,2,7,-1,N,CA,1592.0,2014,5,5
J,0.8922,"1,165",N,7,22,G,1,4,22,P,12539,N,4,XD,0,,N,0,J,1,8,24,14,-1,N,TX,1448.0,2013,12,1
E,0.9525,"1,480",N,12,22,A,1,2,15,P,43280,N,17,XR,0,,N,0,O,1,16,9,25,-1,N,IL,1132.0,2013,2,0
B,0.9403,965,N,4,22,D,1,5,20,T,2974,N,5,ZA,0,2.0,N,0,O,1,5,2,10,-1,N,CA,1386.0,2013,10,2
B,0.9403,935,N,9,22,E,1,3,20,T,52101,N,6,ZA,0,2.0,Y,0,O,1,8,2,14,-1,N,CA,1495.0,2014,2,6
C,0.9108,"1,487",Y,10,22,F,1,5,11,V,6960,N,7,XW,0,,Y,0,R,1,6,9,22,-1,N,IL,1822.0,2014,12,4
F,0.9838,548,N,9,22,E,0,4,7,K,1792,N,7,XH,0,,N,0,N,0,14,4,20,-1,N,NJ,1489.0,2014,1,0
B,0.9403,965,N,25,22,D,0,5,24,K,18378,N,5,ZA,0,2.0,N,0,O,0,13,2,4,-1,N,CA,1363.0,2013,9,0
F,0.9919,564,N,6,22,E,0,5,4,R,36405,N,-1,XJ,0,,N,0,R,0,15,4,20,-1,N,NJ,1340.0,2013,8,5
C,0.9108,"1,487",Y,7,22,F,1,5,11,Q,37686,N,1,XJ,0,,N,0,N,1,12,9,25,-1,N,IL,1856.0,2015,1,3
J,0.9691,"1,165",N,10,22,G,0,5,1,P,22885,N,-1,ZA,0,2.0,N,0,S,0,6,24,14,-1,N,TX,1347.0,2013,9,5
B,0.9219,965,N,14,22,E,1,3,14,K,65597,N,5,ZA,0,2.0,N,0,O,1,16,2,4,-1,N,CA,1125.0,2013,1,0
B,0.9403,935,N,6,22,D,1,5,7,T,13770,N,7,ZA,0,2.0,N,0,O,0,20,2,10,-1,N,CA,1675.0,2014,8,4
B,0.9403,965,N,3,22,E,1,3,15,P,11179,N,-1,ZA,0,2.0,N,0,D,1,3,2,13,-1,N,CA,1102.0,2013,1,5
B,0.9153,935,N,10,22,D,1,5,11,P,22430,N,14,ZA,0,2.0,N,0,O,1,17,2,6,-1,N,CA,1756.0,2014,10,1
F,1.0005,548,N,4,22,G,1,5,11,M,24839,N,9,XX,0,,Y,0,R,1,10,4,19,-1,N,NJ,2132.0,2015,11,6
J,0.9258,"1,165",N,10,2,G,1,5,7,K,63524,N,7,ZN,0,,N,0,R,1,8,24,14,-1,N,TX,1412.0,2013,11,0
B,0.9403,965,N,21,22,E,1,3,17,T,48620,N,18,ZA,0,2.0,N,0,O,0,24,2,4,-1,N,CA,1246.0,2013,5,2
E,0.9487,"1,480",N,3,22,G,1,3,16,Q,60278,N,7,XO,0,2.0,N,0,S,1,5,9,25,-1,N,IL,1105.0,2013,1,1
F,1.0006,548,N,15,22,E,1,5,11,P,59056,N,-1,XR,0,,N,0,R,1,23,4,18,-1,Y,NJ,1693.0,2014,8,1
B,0.9403,965,N,5,22,E,1,3,14,K,7803,N,6,ZA,0,2.0,N,0,O,1,16,2,7,-1,N,CA,1153.0,2013,2,0
J,0.8928,"1,113",N,1,2,F,1,4,11,K,40313,N,6,XM,0,,N,0,J,1,1,24,14,-1,N,TX,1683.0,2014,8,5
F,0.9685,548,N,2,22,E,1,3,20,Q,11125,N,6,ZC,0,,N,0,R,1,7,4,17,-1,N,NJ,1518.0,2014,2,1
J,0.8928,"1,113",N,5,22,G,1,5,22,V,46435,N,9,YH,0,,N,0,J,1,8,20,4,-1,N,TX,1773.0,2014,11,4
C,0.893,"1,487",Y,11,22,F,1,5,11,P,2638,N,11,XH,0,,N,0,R,1,12,9,24,-1,N,IL,1889.0,2015,3,1
F,0.9838,548,N,13,22,E,1,4,7,K,39405,N,5,YH,0,,N,0,R,1,18,4,16,-1,N,NJ,1492.0,2014,1,3
C,0.9108,"1,487",Y,8,22,F,0,5,11,Q,2799,N,-1,XM,0,,N,0,D,1,14,9,23,-1,N,IL,1857.0,2015,1,4
E,0.9472,"1,487",N,7,22,A,1,3,20,T,9185,N,5,XO,0,,N,0,R,0,1,10,23,-1,N,IL,1491.0,2014,1,2
B,0.9153,935,N,5,22,D,1,5,11,K,63953,N,6,ZA,0,2.0,Y,0,O,1,10,2,9,-1,N,CA,2101.0,2015,10,3
J,0.9497,"1,165",N,2,22,F,0,5,4,T,59281,N,1,ZA,0,2.0,N,0,D,0,2,14,6,-1,N,TX,1365.0,2013,9,2
B,0.9153,935,N,7,22,E,1,2,20,P,34413,N,12,ZA,0,2.0,N,0,O,0,21,1,15,-1,N,CA,1569.0,2014,4,3
E,0.9392,"1,487",N,8,22,A,1,5,11,R,6497,N,7,XR,0,,N,0,R,1,9,9,24,-1,N,IL,1628.0,2014,6,6
E,0.9392,"1,487",N,4,22,K,0,5,11,M,5166,N,5,ZT,0,,N,0,R,1,1,11,24,-1,N,IL,1551.0,2014,3,6
F,0.9685,548,N,5,22,E,1,5,20,K,1185,N,-1,ZH,0,,N,0,R,1,3,4,18,-1,N,NJ,1512.0,2014,2,2
B,0.9403,965,N,4,2,K,1,3,20,T,22266,N,5,ZA,0,2.0,N,0,O,1,13,2,4,-1,N,CA,1421.0,2013,11,2
F,1.0101,548,N,16,22,K,0,5,10,V,66289,N,8,XR,0,,Y,0,R,1,22,4,21,-1,N,NJ,1906.0,2015,3,4
B,0.9153,935,N,2,2,D,1,3,11,R,49837,N,5,ZA,0,2.0,N,0,D,1,13,2,7,-1,N,CA,2075.0,2015,9,5
F,1.0006,548,N,4,22,E,1,3,20,P,45048,N,-1,XM,0,,N,0,H,1,10,4,17,-1,N,NJ,1693.0,2014,8,1
J,0.9497,"1,165",N,25,22,G,1,5,4,P,57874,N,10,ZA,0,2.0,Y,0,J,0,20,24,14,-1,N,TX,1357.0,2013,9,1
J,0.8928,"1,113",N,3,22,F,0,5,11,K,1533,N,2,ZA,0,2.0,N,0,J,0,1,25,13,-1,N,TX,1692.0,2014,8,0
E,0.9392,"1,487",N,8,22,A,1,3,20,V,20503,N,7,XJ,0,,N,0,N,1,10,9,25,-1,N,IL,1710.0,2014,9,4
J,0.9769,"1,165",N,6,22,G,1,5,23,V,16190,N,7,ZA,0,2.0,N,0,D,0,8,18,4,-1,N,TX,1435.0,2013,12,2
E,0.9482,"1,480",N,4,22,K,0,5,7,M,11748,N,12,ZT,0,,Y,0,R,1,5,9,24,-1,N,IL,1351.0,2013,9,2
B,0.9153,935,N,11,22,D,1,5,11,P,22295,N,13,ZA,0,2.0,N,0,D,0,20,1,15,25,N,CA,1610.0,2014,5,2
E,0.9482,"1,480",N,10,22,F,1,5,7,T,2138,N,-1,ZA,0,2.0,N,0,J,0,6,9,23,-1,N,IL,1393.0,2013,10,2
J,0.887,"1,113",N,6,22,F,1,5,11,P,11443,N,6,ZH,0,,N,0,J,1,8,25,16,-1,N,TX,1826.0,2014,12,1
J,0.8928,"1,113",N,22,22,G,1,5,11,P,2118,N,-1,ZA,0,2.0,N,0,F,0,10,14,5,25,Y,TX,1681.0,2014,8,3
J,0.887,"1,113",N,4,22,K,1,4,11,P,7241,N,6,XQ,0,,N,0,I,1,4,15,9,-1,N,TX,1826.0,2014,12,1
B,0.9403,965,N,7,22,D,1,5,17,Q,41558,N,-1,ZA,0,2.0,Y,0,D,1,8,2,4,-1,N,CA,1296.0,2013,7,3
F,0.9838,548,N,7,22,E,1,3,20,V,43016,N,23,XJ,0,,N,0,R,1,15,4,21,-1,N,NJ,1522.0,2014,3,5
B,0.9153,935,N,12,22,D,0,5,11,P,9810,N,-1,ZA,0,2.0,N,0,O,0,13,2,10,-1,N,CA,1728.0,2014,9,1
J,0.887,"1,113",N,9,22,G,1,2,3,Q,3243,N,4,XR,0,,N,0,J,1,6,13,9,-1,N,TX,1532.0,2014,3,1
J,0.8793,"1,113",N,9,25,G,1,5,11,T,17897,N,-1,XO,0,,N,0,J,1,9,14,8,-1,N,TX,1764.0,2014,10,2
J,0.887,"1,113",N,21,22,G,1,5,11,Q,52047,N,8,XD,0,,N,0,S,1,9,24,12,-1,N,TX,2040.0,2015,8,5
J,0.9691,"1,165",N,9,22,G,1,5,1,K,36067,N,14,ZR,0,,N,0,J,1,8,24,15,-1,N,TX,1268.0,2013,6,3
F,1.0006,548,N,6,22,E,0,5,11,K,65446,N,-1,ZT,0,,N,0,Q,0,12,4,19,-1,N,NJ,1647.0,2014,7,4
F,1.0006,548,N,7,22,E,1,3,20,R,67120,N,-1,YE,0,,N,0,R,1,11,4,18,-1,N,NJ,1606.0,2014,5,5
J,0.8928,"1,113",N,8,22,F,0,5,11,Q,61278,N,-1,XM,0,,N,0,S,1,3,14,9,-1,N,TX,1467.0,2014,1,6
B,0.9403,935,N,8,22,E,1,3,20,Q,27950,N,5,ZA,0,2.0,N,0,O,1,10,2,4,-1,N,CA,1737.0,2014,10,3
F,1.0006,548,N,13,25,E,0,3,20,K,8413,N,4,XJ,0,2.0,N,0,R,1,23,4,20,-1,N,NJ,1629.0,2014,6,0
F,0.9685,548,N,8,22,K,0,4,11,V,60583,N,6,XB,0,,N,0,N,0,3,4,19,-1,N,NJ,1521.0,2014,2,4
E,0.9392,"1,487",N,2,22,K,1,5,11,Q,19077,N,4,ZA,0,2.0,N,0,D,0,1,11,23,-1,N,IL,1679.0,2014,8,1
J,0.8928,"1,113",N,7,22,F,1,5,11,P,15985,N,6,ZW,0,,N,0,I,1,8,14,9,-1,N,TX,1502.0,2014,2,6
J,0.8928,"1,113",N,2,22,F,1,4,22,M,66029,N,11,XB,0,,N,0,I,1,2,23,13,-1,N,TX,1557.0,2014,4,5
F,0.9223,564,N,13,25,E,1,2,14,P,56630,N,10,XR,0,,Y,0,R,1,22,5,21,-1,N,NJ,1112.0,2013,1,1
F,1.0101,548,N,13,22,E,1,5,11,Q,4632,N,-1,ZN,0,,N,0,D,1,16,4,22,-1,N,NJ,2013.0,2015,7,6
E,0.9368,"1,480",N,20,22,A,0,5,23,M,64650,N,24,XD,0,2.0,N,0,Q,1,21,9,24,-1,N,IL,1124.0,2013,1,6
F,1.0101,548,N,4,22,E,1,5,11,T,9972,N,6,XW,0,,N,0,R,1,7,5,22,-1,N,NJ,1831.0,2015,1,6
F,1.0006,548,N,15,22,E,1,5,20,P,1523,N,6,ZC,0,,Y,0,R,1,13,4,16,-1,N,NJ,1574.0,2014,4,1
E,0.9472,"1,487",N,3,22,G,1,3,8,P,11507,N,-1,XC,0,,N,0,R,1,5,11,23,-1,N,IL,1476.0,2014,1,1
J,0.8922,"1,113",N,5,2,F,1,5,20,M,7834,N,4,XM,0,,N,0,D,1,5,24,15,-1,N,TX,1496.0,2014,2,0
J,0.887,"1,113",N,17,22,G,1,5,11,P,66661,N,-1,XR,0,,N,0,J,1,19,12,5,-1,Y,TX,1819.0,2014,12,1
B,0.9403,965,N,14,22,D,0,5,15,M,36273,N,-1,ZA,0,2.0,N,0,D,0,23,2,4,-1,N,CA,1216.0,2013,4,0
F,0.9919,564,N,14,22,E,0,5,21,Q,39803,N,6,XX,0,,N,0,N,1,16,4,16,-1,N,NJ,1440.0,2013,12,0
B,0.9153,935,N,8,22,E,1,2,20,P,4078,N,7,ZA,0,2.0,N,0,O,1,9,2,4,-1,N,CA,1658.0,2014,7,1
B,0.9153,935,N,22,22,D,1,5,11,P,40402,N,6,ZA,0,2.0,Y,0,O,1,19,2,12,-1,N,CA,2043.0,2015,8,1
F,0.9313,564,N,25,22,E,1,5,23,M,10076,N,25,XJ,0,,N,0,D,1,20,4,22,-1,N,NJ,1282.0,2013,7,3
J,0.887,"1,113",N,10,22,G,1,5,11,T,61826,N,-1,XM,0,,N,0,J,1,5,25,13,-1,N,TX,1813.0,2014,12,2
B,0.9403,965,N,11,25,E,1,4,23,V,23089,N,6,ZA,0,2.0,N,0,O,1,19,2,13,-1,N,CA,1312.0,2013,8,5
B,0.9153,935,N,22,22,J,0,3,20,Q,34044,N,16,ZA,0,2.0,N,0,O,1,22,2,13,-1,N,CA,1739.0,2014,10,5
B,0.9153,935,N,21,2,D,0,5,11,K,44505,N,6,ZA,0,2.0,N,0,O,1,21,2,7,-1,N,CA,1738.0,2014,10,4
B,0.9403,965,N,7,22,D,1,5,23,M,62588,N,10,ZA,0,2.0,Y,0,O,1,16,2,7,-1,N,CA,1173.0,2013,3,6
K,0.887,"1,113",Y,3,22,K,0,4,22,T,14112,N,8,XJ,0,,N,0,R,1,1,24,13,-1,N,TX,2043.0,2015,8,1
J,0.9497,"1,165",N,9,22,G,1,4,7,V,64595,N,7,XB,0,,N,0,J,1,11,25,16,-1,N,TX,1395.0,2013,10,4
B,0.9153,935,N,6,22,J,1,4,11,Q,23125,N,6,ZA,0,2.0,N,0,O,1,11,2,9,-1,N,CA,1573.0,2014,4,0
J,0.8928,"1,113",N,1,22,F,0,5,11,K,44909,N,4,ZA,0,2.0,N,0,D,0,1,14,8,-1,N,TX,1801.0,2014,12,4
F,1.0005,548,N,1,22,E,1,5,11,T,21202,N,-1,YH,0,,N,0,R,1,1,4,19,-1,N,NJ,1747.0,2014,10,6
B,0.9403,965,N,2,22,D,0,5,20,Q,22699,N,-1,ZA,0,2.0,N,0,D,0,25,2,7,-1,N,CA,1386.0,2013,10,2
